x_3303447989772598,"The Affordable Care Act helps people diagnose cancer early enough to treat.  Trump's attempts to repeal the law, in the middle of a pandemic no less, put millions of lives at risk.",0,0,0,0,0,0,0,1,1
x_342491513842667,"When our safety means everything, Colonel Craig Williams is the clear choice for State Representative.",0,0,0,0,0,0,0,1,1
x_1002514860263634,"Hold up! Did you see this?   BREAKING: Rev. Warnock (D) in DEAD HEAT 🔥 with Republican opponents (MATCH OPPORTUNITY ENDING | 11:59 P.M. DEADLINE)   This brand-new poll shows Rev. Warnock is closer than ever to flipping Georgia BLUE. That means the GOP will be pouring money into attack ads in this race to stop our momentum and keep their hold on the Senate – and it means we’re in danger of falling behind if grassroots supporters don’t step up NOW.   BE A PART OF THE CHANGE: This is our chance to elect the FIRST-EVER Black senator from Georgia, protect health care and voting rights, and restore moral leadership to our government – that’s why we’re EXTENDING our match opportunity so that anything you give will be DOUBLED toward electing Rev. Warnock. But we’re still $26,254 short with only hours left until this deadline ends and the match expires: DONATE NOW AND HAVE EVERY DOLLAR MATCHED 2X TO FLIP GEORGIA BLUE AND TAKE BACK THE SENATE!",1,0,0,0,0,0,0,0,0
x_1462268033982216,No Floridian should be crushed by medical expenses. Ricky will fight for quality health care that is affordable.,0,0,0,0,0,0,0,1,1
x_1225543187817515,#TrumpProphecy is back! Take part in this special one night event October 8th and see the film that sparked a movement of #prayer in our nation. Learn more: http://bit.ly/fathomtp,0,0,0,0,1,0,0,0,0
x_1716753111821662,"A message from Mandy Patinkin: Prepare to vote, and vote for the leader who will restore the soul of our nation - Joe Biden.",0,0,0,0,0,0,0,0,1
x_344269586641657,"Iowans are struggling due to the pandemic and the economy, and in times like these, keeping our health care is crucial.   The Greenfield-Pelosi plan would strip away access to our health care, not help it.",0,0,0,0,0,0,0,1,0
x_1027249547688674,President Trump embraces white supremacy and police violence. We’ve got to vote him out.,0,0,0,0,0,0,0,1,1
x_1520939121427273,Mike Madigan and his cronies are trying to raise taxes on Illinois families with their new graduated income tax.  Mark Batinick will fight to stop new taxes.  Vote for Mark Batinick for House District 97.,0,0,0,0,0,0,0,0,1
x_679780682674148,"As we draw closer to the 2020 election I thought I'd take the liberty of putting together a little Cheat Sheet for the 55A State House race.   Join me and fight to protect the American Dream so future Minnesotans are afforded the same opportunities to build a better life for themselves!  As Reagan said, ""Freedom is a fragile thing and is never more than one generation away from extinction.""  Don't let it happen under your watch! #MortForFreedom #MortForUs #CheatSheet  www.mortforhouse.com",0,0,0,0,0,0,0,0,1
x_1057722954676987,Our man Joe with the quote of the night! Putting Trump in his place.   Get your hat today! We've got a shirt too!,0,0,1,0,0,0,0,0,0
x_1003387720154083,Carolyn Bourdeaux’s backers support taxpayer-funded loans to communist China. Bourdeaux would be a mistake in Congress.,0,0,0,0,0,0,0,1,1
x_2671499906511919,My opponent actively solicits corporate PAC money and welcomes the influence of outside special interests in our local election. I rely only on donors like you.   Please donate $7 to help us win the right way in November.,1,0,0,0,0,0,0,0,0
x_1067334260367611,Fight for the Senate. Fight for the White House. Fight for our country. Vote Sara Gideon and Joe Biden.,0,0,0,0,0,0,0,1,1
x_688794628742027,"When she thinks you're not paying attention, Barbara Bollier will strip Kansas of its guns. Don't let Barbara Bollier's dream become reality. Defeat Barbara Bollier.",0,0,0,0,0,0,0,1,1
x_3441021775964516,"This is my opponent, Iowa House Representative Dean Fisher, telling a mother that she should move out of state to get medicine for her child.  A constituent should be able to address concerns with their representative.  As a parent, Christina empathizes with those struggling to find ways to protect their children. She’ll fight for the healthcare needs in our state. In opposition to her opponent, she won’t “pass the buck” and send constituents away from Iowa. She’ll stand and fight with others to bring innovative healthcare solutions to Iowa.   #TeamBraedy",0,0,0,0,0,0,0,0,1
x_243286613746191,Abigail Spanberger is funded by Nancy Pelosi and votes Pelosi's way 92% of the time. Spanberger promised she wouldn’t spend our tax dollars on self-promotion but spent a fortune on taxpayer-funded ads. Dishonest Spanberger does not keep her promises.,0,0,0,0,0,0,0,1,0
x_1036728366747737,The most patriotic gloves ever made are HERE! Grab your pair of Trump 2020 gloves today! Don't miss out! 🇺🇸,0,0,1,0,0,0,0,0,0
x_1056446178122138,JOE BIDEN'S PLAN: Raise taxes on 4 out of 5 Americans.,0,0,0,0,0,0,0,1,1
x_226990528317324,LIVE POLL: Do you approve of President Trump? Take the poll now!,0,0,0,0,0,1,0,0,0
x_1004302000053433,Time is running out to show your support! Get your Joe Biden and Kamala Harris merchandise today!,0,0,1,0,0,0,0,0,0
x_240608820571939,"Marjorie Taylor Greene recently posted this photo of herself on Facebook holding a gun and threatening AOC, Ilhan Omar, and Rashida Tlaib. Greene is a Republican candidate for Congress in Georgia and has been called a ""rising star"" by Trump. Chip in what you can to help us defeat this radical right-wing extremist!",1,0,0,0,0,0,0,0,1
x_328925711724280,"State Representative John Bucy is a native Texan with deep roots in our community, that’s why he’ll never stop advocating for us. He’s ready to go back to the Capitol and continue fighting to raise teacher pay, expand Medicaid, and crack down on corporate fraud and greed.",0,0,0,0,0,0,0,1,1
x_370740417258280,We can’t afford to let Joe Biden’s American become a reality. Stand with President Trump on Election Day.,0,0,0,0,0,0,0,0,1
x_2640867032801402,🚨New polling shows Mitch McConnell in a DEAD HEAT race against Democrat Amy McGrath. We CAN defeat Mitch! Donate now and help us take back the Senate!,1,0,0,0,0,0,0,0,0
x_1039206609841272,"FBI thwarts far-right militia group’s plan to kidnap Governor Gretchen Whitmer.   When Trump refused to condemn White Supremacist groups like the Proud Boys, he emboldened them. Now we are seeing the consequences of his hateful and divisive rhetoric.   Stand with Governor Gretchen Whitmer against Trump and his hateful rhetoric that is motivating far-right militia groups. Donate $5 right now»",1,0,0,0,0,0,0,0,0
x_1007033566473223,Low-income families that rely on special benefits from the federal government to buy groceries could be in for a difficult month after President Donald Trump puts into effect eligibility requirements that will prevent some states from receiving funding.,0,0,0,0,0,0,0,0,1
x_636335087266369,Steve Bullock has a shady past with steering millions of Montanan's money to his brothers company,0,0,0,0,0,0,0,1,1
x_2739491406267015,Radical liberal M.J. Hegar's plan: ✔️ Government takeover of healthcare. ✔️ Free healthcare for illegal immigrants. 🚫 For you? You get stuck with the bill.,0,0,0,0,0,0,0,1,1
x_1278553272507284,ADD YOUR NAME: Stand with President Trump for four more years! 🇺🇸,0,0,0,0,0,0,1,0,1
x_1244941452540872,Help Governor Whitmer bring Abigail from the Firehouse to the State House. Vote on November 3rd!,0,0,0,1,0,0,0,1,1
x_1041988036244886,"Just like Donald Trump, Lee Zeldin can't be trusted with Long Islanders’ health. Zeldin took nearly half a million in campaign contributions from insurance companies -- and then voted SIX TIMES to take away coverage for pre-existing conditions. We can’t trust him in Congress.",0,0,0,0,0,0,0,1,1
x_1219521095047626,The candidate said that the police officer who shot Jacob Blake 7 times in the back should be criminally charged.,0,0,0,0,0,0,0,0,0
x_1052691765152141,"Trump's failed leadership has brought 4 deadly years:  🚨 125,000 dead from gun violence.  🚨 Over 200,000 dead from COVID-19.    The death toll continues to rise as Donald Trump keeps failing America.",0,0,0,0,0,0,0,1,1
x_1064979067293987,"Here’s the truth - If you want your children to inherit the blessings that generations of Americans have fought and died to secure, then we must devote everything we have toward victory in 2020.  This is the only way we can save the America we love – and drain the Washington Swamp once and for all.  Please contribute ANY AMOUNT in the NEXT HOUR to our Drain the Swamp Fund.",1,0,0,0,0,0,0,0,0
x_1203313410055062,Critical medicines and supplies should be made in the USA -- NOT China. Send a message to Congress to act NOW to bring this manufacturing home. Sign the petition:,0,0,0,0,0,0,1,0,0
x_1002625666918944,"This close to Election Day, a lot of candidates would spend hours each week calling big donors for campaign contributions. But since grassroots supporters power Katie’s re-election campaign, she spent time making some different kinds of calls this month.   Because of small-dollar donors like you, Katie doesn’t have to rely on corporate PACs, lobbyists, or wealthy executives to fund her campaign. Check out what happened when Katie called some of her small-dollar supporters this week, and if you’re able, please pitch in to power our movement in the final stretch. Katie might call you to say thanks!",1,0,0,0,0,0,0,0,0
x_1261726787497675,Nancy Mace is in the pocket of polluters. She’d put the Lowcountry’s resources at risk. Those aren’t Lowcountry values.,0,0,0,0,0,0,0,1,1
x_308328793830632,Biden's plan will help parents navigate a broken childcare system that’s financially inaccessible for too many.,0,0,0,0,0,0,0,0,1
x_1230064700711416,"They say you can tell a lot about a person by the company they keep. I couldn't be prouder to keep the company of @[6815841748:274:Barack Obama], @[7860876103:274:Joe Biden], @[24413227922:274:Kamala Harris], @[1039701332716228:274:Pete Buttigieg], @[7357041101:274:Tammy Baldwin], @[546643589052271:274:Sarah Godlewski], @[133082086705887:274:Kathleen Vinehout], @[6396394069:274:Ron Kind], @[1987071961545292:274:Jodi Emerson], @[1983662971856393:274:Jeff Smith for State Senate] and so many other great people from across our district, our state and our nation.  I'm not a politician — I didn't spend my life working towards running for office. But I looked around and saw that our community was being failed by our current leadership, both in Madison and in Washington, and I decided that something had to change.   Earning the support of so many of my political heroes helps me know that I am on the right path. With their support — and yours — we are going to take back Wisconsin from the special interests and ensure that working families once again have a voice in Madison.  I humbly ask you for your vote on or before November 3rd.",0,0,0,0,0,0,0,0,1
x_1090498781347575,"Finding his voice through the power of photos. Based on the #1 NY Times Best-Seller by Chief White House Photographer Pete Souza, #TheWayISeeIt is in select theaters September 18.",0,0,0,0,0,0,0,0,0
x_1766694836814077,"!!️ELECTION ALERT!!️ According to a new Quinnipiac poll, Joe Biden has a narrow lead over Donald Trump in Georgia 50-47! Donate today to help GBP run ads that will help strengthen this lead now!",1,0,0,0,0,0,0,1,0
x_1755871901228303,Honored to have the support of Principal Brian McGill. Brian and I stand together in the belief that education is the most important investment we can make!,0,0,0,0,0,0,0,1,1
x_2703964103190701,"This is the most important election of our lifetime - and we must elect Joe Biden, Kamala Harris, and strong Democrats across the country.  If you haven't voted yet go to IWillVote.com to make a plan to vote on or before Tuesday, November 3rd. Your vote is your voice -- use it.  Thank you so much for all the support.",0,0,0,1,0,0,0,0,0
x_1041969686242112,We all have that one relative! Help them stay informed on how to vote by going to iwillvote.com or voyavotar.com.,0,0,0,1,0,0,0,1,0
x_2480911722209022,"Don Bacon is full of bad ideas: putting an “age tax” on older Americans, raising the social security retirement age, and letting insurance companies take away health care during a pandemic.",0,0,0,0,0,0,0,1,1
x_1027884507640822,"The Supreme Court has ruled in favor of DACA recipients, but that hasn’t stopped the Trump administration from continuing to try and end DACA.  The only way to protect Dreamers permanently is for the Senate to take action. Sign on and tell your senator to protect DACA recipients and create a legal path to citizenship by supporting the Dream and Promise Act.",0,1,0,0,0,0,1,0,0
x_321862632233931,"When John Bradford campaigned six years ago, he promised to support teacher pay increases. John honored that promise by voting for teacher pay increases every single year he served in Raleigh. Support our teachers by helping send John back to Raleigh.  On November 3rd vote for John R. Bradford, III.  #ElectBradford #NCHouseDistrict98",0,0,0,0,0,0,0,0,1
x_366114174831034,Joe Cunningham votes with Nancy Pelosi almost 90% of the time. Joe is wrong for South Carolina – and will burn us again!,0,0,0,0,0,0,0,1,1
x_1026938717770891,"“We cannot afford to withhold our votes, or waste them on a protest candidate.”  #ad",0,0,0,1,0,0,0,1,1
x_1006293583180970,"As long as they are fighting, he is too.",0,0,0,0,0,0,0,1,1
x_2243798652430616,"🚨 BREAKING: Trump Nominates Amy Coney Barrett To Supreme Court vacancy.  Donald Trump and Mitch McConnell are plotting to put another conservative extremist on the Supreme Court in a matter of WEEKS! They want to FLOOD the Court with radical conservatives like Brett Kavanaugh -- we can’t let this happen! So we need 100,000 Good Democrats to sign our urgent petition and demand the Senate BLOCK Trump’s SCOTUS Nominee.   PLEASE -- They will not be able to ignore 100,000 voters! SIGN NOW TO DEMAND THE SENATE BLOCK Amy Coney Barrett >>",0,0,0,0,0,0,1,0,0
x_1140696266294828,"For a limited time, you can claim one of these collector's coins for FREE as part of a nationwide promotion.   Get this collector's Coin BEFORE the value skyrocket!",0,0,1,0,0,0,0,1,0
x_341420860302537,John Hickenlooper and radical gun control groups want to cripple your right to self-defense. Defend your rights. Defeat John Hickenlooper.,0,0,0,0,0,0,0,1,1
x_645401366108047,Bryan J Henry - Democrat for Texas Legislature Refutes Trump's Lies,1,0,0,0,0,0,0,0,0
x_1006319339849495,"The hardworking people of Illinois need to turn out in record numbers. Scientist, Businessman and Democrat Sean Casten is working to defend progress in IL-06.  Make a plan to cast your ballot for Sean Casten on or before November 3rd.",0,0,0,1,0,0,0,1,1
x_365432191546087,"The future of the Supreme Court, the Affordable Care Act, racial justice, and COVID-19 relief are all at stake. Congressmember Karen Bass needs to know you are committed to voting corruption OUT and voting change IN. Let her know if you've cast your ballot >> https://bit.ly/3jnkteE",0,0,0,0,0,1,0,0,0
x_322945025441352,"John Kennedy, Donald Trump Jr., and Sarah Huckabee Sanders have taken time out of their busy schedules to ask YOU to donate to defend Trump’s Majority today. Chip in now!",1,0,0,0,0,0,0,0,0
x_1247752722229962,"In a crisis, your family's health and well-being is your top priority. That’s why Kaela Berg will take on the pharmaceutical industry and work to reduce the cost of prescription drugs like insulin.",0,0,0,0,0,0,0,1,1
x_1262016780824969,"“He kept worrying, in my view, about the stock market,” Biden said, “His barometer of success is the stock market, instead, the president should have been looking at helping businesses open safely.""",0,0,0,0,0,0,0,0,0
x_348213249797859,"On Nov. 3rd, vote for U.S. Rep. Tom Emmer (CD-6), State Senate Candidate Brad Sanford (SD-37) and State House Rep. Nolan West (HD-37B).",0,0,0,0,0,0,0,1,1
x_351259659514365,"Public school teacher Jill Sauer is tired of unfulfilled promises of increased teacher pay. Jill supports John Bradford because he kept his promise to vote for teacher pay raises.  Join Jill on November 3rd and vote for John R. Bradford, III.  #ElectBradford #NCHouseDistrict98",0,0,0,0,0,0,0,0,1
x_1307344039632048,White House event sparks fears of COVID exposure for veterans and families who attended.,0,0,0,0,0,0,0,0,0
x_2671379159790271,"Are you ready for the Fall? 🇺🇸🍂"",""$19.99"",""$19.99"",""$19.99"",""$29.99"",""$29.99",0,0,1,0,0,0,0,0,0
x_2699767003572617,"Chris Sununu calls himself ""a Trump guy, through and through,"" and the similarities go beyond words. Just like Trump, Sununu has filled our state's highest court with conservative justices, and now is holding the Chief Justice seat open for a conservative, anti-choice activist. And this is just his latest attack on reproductive rights.  If we're going to protect reproductive rights, we need to defeat Sununu and Trump this November. Contribute $5 or more right away >> https://bit.ly/3nlLp1S",1,0,0,0,0,0,0,0,1
x_1248918222149120,"Out-of-state groups are spending thousands in our district to support my extreme opponent who would vote Nancy Pelosi as Speaker. Help us reach our FINAL fundraising deadline of $50,000 to fight back!",1,0,0,0,0,0,0,0,0
x_1034087473706013,"Hey parents, Election Day is almost here, but do your kids understand why you support President Trump? Our free Kids Guide to President Trump helps kids learn all about his biggest accomplishments during his first term, and how he's making America great again! It's part of our free Patriotic Gift Bundle.  Learn more and get it here-> trumpbundle.thekidsguide.com",0,0,0,0,0,0,0,1,0
x_359256965523435,"🚨🚨 Voter Alert 🚨🚨  Liberal Democrat Jaime Harrison said he would, “never, never, never lie to you,” but he has already broken that promise.",0,0,0,0,0,0,0,0,1
x_1004961366641316,"[NEW] Jaime Harrison just SURGED in the polls against Lindsey Graham in South Carolina!  Experts are saying if Lindsey Graham loses, Democrats will be GUARANTEED to take back the Senate. So we’re sprinting to raise $50,000 by MIDNIGHT to launch our Voter Turnout Operation in South Carolina. It’s the best way to END Graham’s career and flip the Senate BLUE! Rush a 4X-MATCHED donation →",1,0,0,0,0,0,0,0,0
x_1019568581838010,✅ HUGE NATIONWIDE GIVEAWAY: Get A FREE TRUMP keychain As Powerful As The Nation It Honors! 🇺🇸  LET ME SHOW YOU HOW TO GET A FREE LIMITED EDITION TRUMP KEYCHAIN TODAY!,0,0,1,0,0,0,0,0,0
x_1205406996506882,"President Trump is pushing the Supreme Court to repeal protections for pre-existing conditions."",""El presidente Trump está empujando a la Corte Suprema a eliminar las protecciones para condiciones preexistentes.",0,0,0,0,0,0,0,1,1
x_639989416694137,"The liberal media keeps attacking me, just like they attack President Trump. But instead of getting emotional or focusing on FEAR, now is the time to focus on facts. To look at policies. To recognize what President Trump has done for our country and how he's kept us safe.",0,0,0,0,0,0,0,0,1
x_1194266100948848,"FIRST: Mitch McConnell put his wealthy donors over struggling Americans, bailing out corporations while threatening to let states go BANKRUPT from COVID-19.  THEN: McConnell’s approval rating PLUMMETED in Kentucky. Polls show him LOSING to his Democratic opponent!.  NOW: We’re sprinting to raise $150,000 to DEFEAT McConnell and flip the Senate in November.   We can’t lose our chance to END McConnell’s career for good. So PLEASE don’t wait - donate $10 now >>",1,0,0,0,0,0,0,0,0
x_2329169373895934,Joe Biden is the right choice. He'll protect our reproductive health care and ensure access to birth control.,0,0,0,1,0,0,1,1,1
x_2713271785606654,"Joe Biden, Nancy Pelosi, and Chuck Schumer are working overtime to turn Georgia blue. They've raised millions from across the country to target the state... we need your help to stop them before it's too late! Can you make an urgent grassroots contribution now to help us keep Georgia red?",1,0,0,0,0,0,0,0,0
x_1000552040458871,Thousands of Florida airline workers have been laid off thanks to Trump’s failure to contain Covid.,0,0,0,0,0,0,0,1,1
x_1119177061818505,The Editorial Board: Biden has placed his bet that a campaign based almost entirely on character and Covid-19 is enough to take the White House. It’s paid off—so far.,0,0,0,0,0,0,0,0,0
x_2462685717360056,Florida House 50 needs Coach P in Tallahassee now more than ever!,0,0,0,0,0,0,0,0,1
x_1212807685745907,"When the Senate received a private coronavirus briefing, David Perdue didn’t act to help the people of Georgia. He chose profits over people, raking in millions for himself while thousands of Georgians died.",0,0,0,0,0,0,0,1,1
x_406299007428217,Washington REALTORS® have a friend in Marilyn Strickland. Vote Marilyn Strickland for Congress on or before November 3rd!,0,0,0,1,0,0,0,0,1
x_1177197195996904,"BREAKING: Trump's EPA just announced it's putting a bee-killing pesticide back on the market. Sulfoxaflor was banned in 2015, and scientists have linked it to colony collapse disorder.  Honey bees and other pollinators are dying in greater numbers than ever before. We're at a crisis point. Take action now: https://sc.org/32ZWk7c",0,0,0,0,0,0,1,0,0
x_2532462033732708,"BREAKING: Democrat and former astronaut Mark Kelly is SKYROCKETING in the polls!  This is our best chance to flip Arizona -- and the Senate -- blue! But Mitch McConnell’s SuperPAC is pouring MILLIONS into this race to save Mark’s Republican opponent. If we fall short of our $20,000 fundraising goal, we won’t be able to keep our highly effective ads running. The Senate could stay red [NO!!!]. Rush a 4X-Matched donation to FLIP the Senate blue >>",1,0,0,0,0,0,0,0,0
x_1006627846465493,"Don’t leave our future up in the air. Vote Trump out."",""No dejes nuestro futuro en el aire. Expulsa a Trump.",0,0,0,0,0,0,0,0,1
x_1259263574416036,“I don't see integrity in him. I don't see honor. I don't see courage.”,0,0,0,0,0,0,0,1,1
x_338437140708547,"Tell Senator Tillis to support the health of Black communities and all North Carolinians by prioritizing clean air, not corporate polluters, in the next COVID relief package.  Take Action. Sign the petition now: https://actionnetwork.org/petitions/support-the-health-of-black-communities",0,1,0,0,0,0,1,0,0
x_464230587848333,Incredible turnout for the Maverick County “Ridin’ With Biden” Caravan with @[1082522201878539:274:Gina Ortiz Jones for Congress] and @[104324594374360:274:Eddie Morales For State Representative]!  Together we will turn #SD19 and Texas #Blue!,0,0,0,0,0,0,0,0,1
x_332150821334941,"What's the deal with T.J. Cox? No matter how T.J. Cox plays the game, it never works for us.",0,0,0,0,0,0,0,1,1
x_3479388632107298,Scott Baldwin. Protecting the health of our community and our economy.,0,0,0,0,0,0,0,1,0
x_251770379592819,"Cal Cunningham wants a $15 minimum wage, and supports afforable college and affordable healthcare. Pledge to vote.",0,0,0,0,0,0,0,1,1
x_1011551645997988,"You can cancel out Trump’s Florida vote, drop off your ballot today!",0,0,0,1,0,0,0,1,1
x_614024099294346,The choice for North Carolina is clear - vote @[162676813937511:274:Dan Forest] for Governor. danforest.com/vote,0,0,0,0,0,0,0,0,1
x_1008558459652591,There’s no reason to wait - Register and request your absentee ballot today.,0,0,0,1,0,0,0,0,1
x_1195282310867786,Joe Biden is a lifelong supporter of Israel and the best choice for President of the United States.,0,0,0,0,0,0,1,0,1
x_1004273850068035,President Obama has endorsed Raphael Warnock and Jon Ossoff for the U.S. Senate because they will protect Obamacare and Georgians with pre-existing conditions.,0,0,0,0,0,0,0,1,1
x_1005928349870269,"If the presidential election were being held TODAY, would you vote for Democrat Joe Biden, or Republican Donald Trump?"",""Take Poll"",""Take Poll"",""Take Poll"",""Take Poll"",""Take Poll",0,0,0,0,0,1,0,0,0
x_1063664077416298,"Now more than ever, we need to put working families before big corporations and special interests. That's why we're standing with teachers and other essential workers in supporting Karen Smythe for Senate District 41.  This election, send a message that it's time to put people over profit by voting on the Working Families Party ballot line (Row D) for Joe Biden and Karen Smythe!",0,0,0,0,0,0,0,1,1
x_1005309933246204,"BREAKING: The Trump admin just released its draft plan to open more than a million acres of California public lands, including near Sequoia National Park, to oil drilling and fracking.  We need 736 more people to act now to save these iconic landscapes and stop Trump's drilling attack. Take action: https://sc.org/2JnRKJc",0,0,0,0,0,0,1,0,0
x_2631360210512478,URGENT: You must request your mail-in ballot now before it's too late.  Click below to submit your request...,0,0,0,1,0,0,1,0,1
x_352765519391798,"Here's David Perdue making cheap, insulting jokes about Sen. Kamala Harris’s name for laughs. Is this who we want to represent Georgia?",0,0,0,0,0,0,0,1,1
x_1372899436374806,Stephanie Bice is the proven conservative champion President Trump needs to stand up to the socialists in Washington.,0,0,0,0,0,0,0,1,1
x_1002215930201584,"Here’s the deal: this race is incredibly close. As early voting begins, we need our message to reach as many voters as possible in order to defeat Trump and Republicans down the ballot. A key part of that is sending yard signs to supporters across America, but we need the funds to cover our printing and distribution costs. Can you make your best donation to help us blanket the nation in yard signs as Election Day grows near? Whatever you can give right now makes a huge difference in electing Joe, Kamala, and Democrats nationwide.",1,0,0,0,0,0,0,0,0
x_1014246309040811,"WE ARE FURIOUS -- A Fox News host moderated the first debate! Meanwhile, MSNBC hosts like Rachel Maddow have been BARRED from moderating -- SO unfair!   We’re sending the Presidential Debate Commission a MASSIVE petition demanding Rachel Maddow host the next debate. BUT: we need 350,000 signatures **by midnight** or they’ll ignore it -- Trump’s lies will go unchecked. Don’t wait, Add Your Name NOW >>",0,0,0,0,0,0,1,0,0
x_1000663997073802,"Pres. Trump surrendered to the coronavirus pandemic. Joe Biden will confront this crisis head on."",""El presidente Trump se rindió ante la pandemia del coronavirus. Joe Biden se enfrentará a esta crisis con fuerza.",0,0,0,0,0,0,0,1,0
x_1070101550100454,"It was an honor to help welcome President @[153080620724:274:Donald J. Trump] back to North Carolina yesterday. As @[153830241304751:274:Fort Bragg, N.C.]'s Congressman, I’ve been honored to work closely with President Trump every day to support our veterans, our troops and their families through bills like the VA Mission Act, my Better Military Housing Act, and my Rich Stayskal Act.   This year I also secured provisions in the National Defense bill to give troops a pay raise, improve education for military families and expand access to the VA for vets exposed to toxic burn pits.   Like @[1220332944702810:274:President Donald J. Trump], I’ll never stop fighting for our nations veterans, soldiers and families. Thank you, President Trump, for coming to our state and delivering for military! #ncpol",0,0,0,0,0,0,0,0,1
x_1061112614347156,Here's the truth: 780 Retired Military and National Security leaders endorsed Joe because they understand he has the experience and wisdom to navigate America through this crisis and the next one.,1,0,0,0,0,0,0,0,1
x_2762809193965653,"John Hickenlooper is open to changing the rules in DC to help his extreme backers. Their agenda: defund the police, and government-run health care that could raise taxes $2,800 per year. On ethics – and an extreme agenda, John Hickenlooper is way out of bounds.",0,0,0,0,0,0,0,1,1
x_3287398144710008,"A big thank you to The Houston Courant for publishing my Op-Ed of my vision for HD 144. Please share with your friends so we have stronger representation. Vote Tony Salas.  🗳✅🗳✅  ———————————  www.salasfortexas.com  State Representative Candidate for Texas HD144  South Houston , Pasadena , Deer Park, La Porte , Baytown  Election Day: November 3, 2020  Early Voting: October 13 - October 30, 2020",0,0,0,0,0,0,0,1,1
x_342983440240393,#TogetherWeWin My campaign was honored to host Chatham County Candidates and US Senate Candidate @[109111900634787:274:Reverend Raphael Warnock]. Remember to vote all the way #downtheticket. Remember - every #vote Matters.  #forwardtogether #LiveUnited #MarcusForAllofUS,0,0,0,1,0,0,0,1,1
x_1559988594185795,An education and strong work ethic go a long ways. I continue to use that when I fight for you in Congress.,0,0,0,0,0,0,0,1,1
x_388009045541659,I could understand people blaming me for things if I had actually been doing my job,0,0,0,0,0,0,0,0,1
x_1285097015191122,"Roger Marshall opened a for-profit hospital in Great Bend that forced a local non-profit hospital to close. Then, Marshall got a big payout when it sold or $24.5 million dollars.  Marshall’s accepted hundreds of thousands of dollars from insurance and pharmaceutical industries. Marshall proceeded to vote in favor of gutting coverage for people with pre-existing conditions. And he supported a $76 billion tax break for drug companies. Because when it comes to your health — Roger Marshall is all about the money.",0,0,0,0,0,0,0,1,1
x_3304428182971811,"I'm Terri Hedman, running to represent you in the State Senate.",0,0,0,0,0,0,0,1,1
x_1004118733436671,Protect your family’s health care by voting for Roger Marshall. He’ll work to lower costs and increase access to great quality care – not put the government in control.,0,0,0,0,0,0,0,1,0
x_1073874946381231,"Long-hours and low pay. Not enough PPE. No hazard pay. That’s the reality for too many healthcare workers. We need Joe Biden to fight for our pay, PPE, and benefits as our next President. Our jobs are on the ballot. Vote Biden.",0,0,0,0,0,0,0,1,1
x_344012090265587,"Pebble Mine would be devastating for Alaska, but Dan Sullivan let plans move forward anyways.",0,0,0,0,0,0,0,1,1
x_2420360364938352,Democrats are spending millions of dollars this cycle to flip Georgia. Help Buddy Keep Georgia Red by joining his campaign today.,1,0,0,0,0,0,0,0,0
x_248924766547353,I'm running to represent Tennessee State House in District 63 with integrity and honesty. I won't run from you!   You can help us maintain momentum by volunteering on our website or donating below. https://secure.actblue.com/donate/friends-of-elizabeth-madeira-1,0,0,0,0,0,0,0,1,1
x_1016863782095015,"El presidente Trump no puede cerrar un trato. Joe Biden es un líder fuerte que sabe lo que se necesita para completar la tarea."",""Trump no tiene ningún plan."",""Biden tiene un plan."",""Fracasó en liderar."",""Listo para liderar.",0,0,0,0,0,0,0,1,0
x_328084945156419,Jim Mooney knows the impact that COVID-19 has had on our community. He’ll work both parties to get our economy moving and help us recover,0,0,0,0,0,0,0,0,1
x_782253542350716,"Climate change is hurting our family farmers' ability to grow corn and soybeans, leaving them with thousands of dollars of debt. But Joni Ernst hasn't done anything to address the climate crisis, or help rural America. This fall, vote against Joni Ernst. Learn more here:",0,0,0,0,0,0,0,1,1
x_346684876426741,"Since when is ""law and order"" bull****?  Iowa Senate candidate Theresa Greenfield's husband says Republicans are “using that law-and-order thing and we know all about that bull****.”  Does Theresa Greenfield agree?",0,0,0,0,0,0,0,0,1
x_2650290011950880,A vote for Joe Biden is a vote for our future. Let’s demand change this Election Day to protect our community and our land for generations to come.,0,0,0,0,0,0,0,1,1
x_1054590448344542,"Early voting has started in Texas and we’ve seen record breaking turnout in the first week! Can you chip in to help us get more voters to the polls? Recent polling shows that the race is tied in Texas! With 38 electoral votes up for grabs, Texas is the biggest battleground state in the country. Momentum is on our side and if we flip Texas blue, Trump has no path to the White House. Donate today to make sure we can turnout every voter across the state.",1,0,0,1,0,0,0,0,0
x_356081185629114,Elect leaders who will fight for our public schools. Cody is a teacher who will fight to make West Virginia the kind of place where we can support our families and future generations can thrive.  Vote for Cody Thompson for WV House of Delegates.,0,0,0,0,0,0,0,0,1
x_1022946644817614,Joe is a man who learned early on to treat every person he meets with respect and dignity. #ad,0,0,0,0,0,0,0,1,1
x_958923664589494,"Don Bacon is a bi-partisan champion who knows how to work across the aisle to deliver results for hard-working Nebraskans.  Make your plan to vote for Don Bacon through early voting, by mail, or at the polls on November 3!  Voting info → https://sos.nebraska.gov/  PW ➡️  CUsVote",0,0,0,1,0,0,0,1,1
x_353771729142228,Jon Ossoff is backed by radical gun groups. Vote NO for Jon Ossoff.,0,0,0,0,0,0,0,1,1
